738a6b,127.0.0.1,GET,http://127.0.0.1:8000/main?author=&title=%D1%8D%D1%82%D0%BE%20%D1%81%D0%B0%D0%BC%D0%B0%D1%8F%20%D0%BA%D1%80%D1%83%D1%82%D0%B0%D1%8F%20%D0%BA%D0%BD%D0%B8%D0%BD%D0%B0,1709631098,,200,request
fffdfe,127.0.0.1,GET,http://127.0.0.1:8000/main?author=&title=%D1%8D%D1%82%D0%BE%20%D1%81%D0%B0%D0%BC%D0%B0%D1%8F%20%D0%BA%D1%80%D1%83%D1%82%D0%B0%D1%8F%20%D0%BA%D0%BD%D0%B8%D0%BD%D0%B0,1709631157,,200,request
b41f7e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books,1709631291,,200,request
f08024,127.0.0.1,GET,http://127.0.0.1:8000/books,1709631291,,200,request
6ec377,127.0.0.1,GET,http://127.0.0.1:8000/main,1709631638,,200,request
07108f,127.0.0.1,GET,http://127.0.0.1:8000/books,1709631687,,200,request
9e1a40,127.0.0.1,GET,http://127.0.0.1:8000/main,1709631689,,200,request
95e37b,127.0.0.1,GET,http://127.0.0.1:8000/books,1709631718,,200,request
7c4cef,127.0.0.1,GET,http://127.0.0.1:8000/main,1709631774,,200,request
782d30,127.0.0.1,GET,http://127.0.0.1:8000/main,1709631879,,200,request
06bbcc,127.0.0.1,GET,http://127.0.0.1:8000/main,1709631889,,200,request
c8d55f,127.0.0.1,GET,http://127.0.0.1:8000/books,1709632119,,200,request
0b8e74,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632122,,400,request
a42ba1,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632353,,400,request
394ad2,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632357,,400,request
9c21d6,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632395,,201,request
5ba44b,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632398,,201,request
72c5fb,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632408,,201,request
4a3ad9,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632418,,400,request
7d0fdc,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632427,,201,request
84960b,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632481,,201,request
fffaa2,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632489,,201,request
8f3190,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632514,,201,request
224048,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632543,,400,request
0d1227,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632550,,201,request
609542,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632581,,201,request
b15d4b,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632613,,201,request
5ab029,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632616,,201,request
980b85,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632625,,201,request
32833e,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632643,,201,request
e538cf,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632645,,201,request
b7bbc5,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632652,,201,request
97652c,127.0.0.1,GET,http://127.0.0.1:8000/main,1709632657,,200,request
95b975,127.0.0.1,GET,http://127.0.0.1:8000/books,1709632662,,200,request
58dd3c,127.0.0.1,GET,http://127.0.0.1:8000/books,1709632676,,200,request
2b170b,127.0.0.1,GET,http://127.0.0.1:8000/books,1709632682,,200,request
52fdca,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632728,,201,request
c35c5a,127.0.0.1,POST,http://127.0.0.1:8000/create,1709632780,,201,request
094a54,127.0.0.1,GET,http://127.0.0.1:8000/main,1709632780,,200,request
b88f2d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books,1709633009,,200,request
81d5c6,127.0.0.1,GET,http://127.0.0.1:8000/books,1709633039,,200,request
50b76e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books,1709633044,,200,request
2391cc,127.0.0.1,GET,http://127.0.0.1:8000/books,1709633044,,200,request
622774,127.0.0.1,POST,http://127.0.0.1:8000/,1709633064,,200,request
f518d5,127.0.0.1,GET,http://127.0.0.1:8000/main,1709633064,,200,request
9417b5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books,1709633082,,200,request
da93a1,127.0.0.1,GET,http://127.0.0.1:8000/books,1709633082,,200,request
1f9790,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books,1709633093,,200,request
e704f2,127.0.0.1,GET,http://127.0.0.1:8000/main,1709713933,,200,request
f1be69,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709713933,4355a1,404,request
4355a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709713933,,404,request
89324f,127.0.0.1,GET,http://127.0.0.1:8000/3571,1709713942,6d6186,404,request
6d6186,127.0.0.1,GET,http://127.0.0.1:8000/3571,1709713942,,404,request
0e2c41,127.0.0.1,POST,http://127.0.0.1:8000/,1709713968,,200,request
3c195f,127.0.0.1,GET,http://127.0.0.1:8000/main,1709713968,,200,request
639814,127.0.0.1,GET,http://127.0.0.1:8000/main,1709714367,,200,request
a9d192,127.0.0.1,GET,http://127.0.0.1:8000/main,1709714369,,200,request
0423cd,127.0.0.1,GET,http://127.0.0.1:8000/main,1710039024,,200,request
f2559e,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710039038,,200,request
ea2f9d,127.0.0.1,POST,http://127.0.0.1:8000/,1710039154,,200,request
348a8c,127.0.0.1,GET,http://127.0.0.1:8000/main,1710039154,,200,request
2ec3b5,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710039179,,200,request
90be6a,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710039227,,200,request
1f3075,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710039229,,200,request
69ee3b,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710039237,,200,request
9f49dc,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710039255,,200,request
828761,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710039257,,200,request
5dd516,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710039259,,200,request
05e8f8,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710040638,,200,request
ede14c,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710040643,,200,request
e5619c,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710040643,,200,request
3d3846,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710040751,,200,request
b1ad15,127.0.0.1,POST,http://127.0.0.1:8000/,1710040762,,200,request
12c0a0,127.0.0.1,GET,http://127.0.0.1:8000/main,1710040762,,200,request
b751cb,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710040772,,200,request
af9f6c,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710040781,,200,request
bc99a3,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710040791,,200,request
3a34a7,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710040845,,200,request
13eed0,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710040846,,200,request
bd8fea,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710040846,,200,request
ac659c,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710040846,,200,request
001e1d,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710040932,,200,request
5a22ce,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710040939,,200,request
17d544,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710040965,e12d1c,404,request
e12d1c,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710040965,,404,request
6f0879,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710040966,839a05,404,request
839a05,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710040966,,404,request
647f9c,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710040966,5a9c59,404,request
5a9c59,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710040966,,404,request
417ee8,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710040966,dca327,404,request
dca327,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710040966,,404,request
29950b,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710040967,05ca5f,404,request
05ca5f,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710040967,,404,request
0c0d4b,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710040967,09e899,404,request
09e899,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710040967,,404,request
14bfdd,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710040977,441ec1,404,request
441ec1,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710040977,,404,request
f57733,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710040980,585425,404,request
585425,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710040980,,404,request
96d911,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041001,e56215,404,request
e56215,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041001,,404,request
2a53c0,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041056,e17828,404,request
e17828,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041056,,404,request
999f3d,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041058,3e75c8,404,request
3e75c8,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041058,,404,request
48a112,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041087,26b024,404,request
26b024,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041087,,404,request
08a45b,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041095,b9080c,404,request
b9080c,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041095,,404,request
9e8435,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041132,6c14a1,404,request
6c14a1,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041132,,404,request
bef52a,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041159,15a405,404,request
15a405,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041159,,404,request
a25722,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041167,2bba33,404,request
2bba33,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041167,,404,request
a0fda0,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041168,44a7e1,404,request
44a7e1,127.0.0.1,GET,http://127.0.0.1:8000/book/undefined/content,1710041168,,404,request
3c5428,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710041207,,200,request
87d93b,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710041209,,200,request
debac1,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710041215,,200,request
859c65,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1710041215,a39726,404,request
a39726,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1710041215,,404,request
71e999,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710041235,,200,request
6efe42,127.0.0.1,POST,http://127.0.0.1:8000/,1710041259,,200,request
87b08a,127.0.0.1,GET,http://127.0.0.1:8000/main,1710041260,,200,request
bca696,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710041263,,200,request
de1c6d,127.0.0.1,GET,http://127.0.0.1:8000/book/20/content,1710041276,,200,request
de081a,127.0.0.1,GET,http://127.0.0.1:8000/book/20/content,1710041335,,200,request
4270a6,127.0.0.1,GET,http://127.0.0.1:8000/book/20/content,1710041380,,200,request
2a5bff,127.0.0.1,GET,http://127.0.0.1:8000/book/20/content,1710041427,,200,request
96559f,127.0.0.1,GET,http://127.0.0.1:8000/book/20/content,1710041602,,200,request
8f7475,127.0.0.1,GET,http://127.0.0.1:8000/book/20/content,1710041650,,200,request
811105,127.0.0.1,GET,http://127.0.0.1:8000/book/20/content,1710041775,,200,request
aecf7b,127.0.0.1,GET,http://127.0.0.1:8000/book/20/content,1710041776,,200,request
ed2a0b,127.0.0.1,GET,http://127.0.0.1:8000/book/2/content,1710041781,,200,request
9920a1,127.0.0.1,GET,http://127.0.0.1:8000/book/2/content,1710041811,,200,request
3f834e,127.0.0.1,GET,http://127.0.0.1:8000/book/2/content,1710041813,,200,request
9fb700,127.0.0.1,GET,http://127.0.0.1:8000/book/2/content,1710041813,,200,request
8efeb2,127.0.0.1,GET,http://127.0.0.1:8000/main,1710041930,,200,request
3b80af,127.0.0.1,GET,http://127.0.0.1:8000/book/3/content,1710041945,,200,request
26135c,127.0.0.1,GET,http://127.0.0.1:8000/main,1710041948,,200,request
be875c,127.0.0.1,GET,http://127.0.0.1:8000/book/22/content,1710041950,,200,request
c71373,127.0.0.1,GET,http://127.0.0.1:8000/main,1710041953,,200,request
9297a4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books,1710041962,,200,request
559d8b,127.0.0.1,GET,http://127.0.0.1:8000/mybooks,1710042093,d3a644,404,request
d3a644,127.0.0.1,GET,http://127.0.0.1:8000/mybooks,1710042093,,404,request
f15ac4,127.0.0.1,GET,http://127.0.0.1:8000/,1710042096,,400,request
fcf687,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1710042097,4351f3,404,request
4351f3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1710042097,,404,request
2021c7,127.0.0.1,GET,http://127.0.0.1:8000/books,1710042113,b4bb45,500,request
b4bb45,127.0.0.1,GET,http://127.0.0.1:8000/books,1710042113,,500,request
3ed177,127.0.0.1,GET,http://127.0.0.1:8000/books,1710042314,ba69d0,500,request
ba69d0,127.0.0.1,GET,http://127.0.0.1:8000/books,1710042314,,500,request
93630b,127.0.0.1,GET,http://127.0.0.1:8000/books,1710042717,ef8e3c,500,request
ef8e3c,127.0.0.1,GET,http://127.0.0.1:8000/books,1710042717,,500,request
c23932,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043043,a08edb,500,request
a08edb,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043043,,500,request
f3a51d,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043151,97a511,500,request
97a511,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043151,,500,request
25183a,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043152,532819,500,request
532819,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043152,,500,request
196567,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043152,223634,500,request
223634,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043152,,500,request
614037,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043196,cb9c6c,500,request
cb9c6c,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043196,,500,request
d025f3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books,1710043250,,200,request
1bb7d4,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043250,191076,500,request
191076,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043250,,500,request
d3beff,127.0.0.1,GET,http://127.0.0.1:8000/main,1710043251,,200,request
787dc1,127.0.0.1,GET,http://127.0.0.1:8000/book/22/content,1710043251,,200,request
7b028f,127.0.0.1,GET,http://127.0.0.1:8000/main,1710043252,,200,request
3765c1,127.0.0.1,POST,http://127.0.0.1:8000/,1710043259,,200,request
cdf408,127.0.0.1,GET,http://127.0.0.1:8000/main,1710043259,,200,request
a73b29,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043260,c0f78d,500,request
c0f78d,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043260,,500,request
7a93af,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043265,fb416e,500,request
fb416e,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043265,,500,request
601404,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043267,29b55b,500,request
29b55b,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043267,,500,request
ee2ec5,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043573,,200,request
ec57f4,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043612,,200,request
ed1538,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043645,,200,request
0dddbd,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043648,,200,request
d81287,127.0.0.1,GET,http://127.0.0.1:8000/books,1710043670,,200,request
365138,127.0.0.1,GET,http://127.0.0.1:8000/book?page=2,1710043748,811f5d,404,request
811f5d,127.0.0.1,GET,http://127.0.0.1:8000/book?page=2,1710043748,,404,request
471494,127.0.0.1,GET,http://127.0.0.1:8000/books?page=6,1710044166,,200,request
395006,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books,1710044301,,200,request
86958b,127.0.0.1,GET,http://127.0.0.1:8000/books,1710044301,,200,request
c7cc3c,127.0.0.1,GET,http://127.0.0.1:8000/books,1710044360,,200,request
40bce4,127.0.0.1,GET,http://127.0.0.1:8000/books,1710044396,,200,request
90889e,127.0.0.1,GET,http://127.0.0.1:8000/books,1710044404,,200,request
0cedad,127.0.0.1,GET,http://127.0.0.1:8000/books,1710044418,,200,request
6ef87c,127.0.0.1,GET,http://127.0.0.1:8000/books,1710044437,,200,request
b92402,127.0.0.1,GET,http://127.0.0.1:8000/books,1710044660,,200,request
0f6b67,127.0.0.1,GET,http://127.0.0.1:8000/books,1710044671,,200,request
668f61,127.0.0.1,GET,http://127.0.0.1:8000/books,1710044672,,200,request
671539,127.0.0.1,GET,http://127.0.0.1:8000/books,1710044690,,200,request
af4db8,127.0.0.1,GET,http://127.0.0.1:8000/books,1710044710,,200,request
855e92,127.0.0.1,GET,http://127.0.0.1:8000/books,1710044744,,200,request
1c4686,127.0.0.1,GET,http://127.0.0.1:8000/books,1710044765,,200,request
758dc0,127.0.0.1,GET,http://127.0.0.1:8000/books,1710044784,,200,request
31706d,127.0.0.1,GET,http://127.0.0.1:8000/books,1710044787,,200,request
c8feb3,127.0.0.1,GET,http://127.0.0.1:8000/books,1710044813,,200,request
822f38,127.0.0.1,GET,http://127.0.0.1:8000/books,1710045034,,200,request
824a5e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books?page=6,1710045036,,200,request
7d3be8,127.0.0.1,GET,http://127.0.0.1:8000/books?page=6,1710045036,,200,request
00064c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books?page=5,1710045038,,200,request
154cd8,127.0.0.1,GET,http://127.0.0.1:8000/books?page=5,1710045038,,200,request
e0b84b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books?page=4,1710045040,,200,request
2717b0,127.0.0.1,GET,http://127.0.0.1:8000/books?page=4,1710045040,,200,request
6d83d5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books?page=2,1710045041,,200,request
acd2aa,127.0.0.1,GET,http://127.0.0.1:8000/books?page=2,1710045041,,200,request
4b64d6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books?page=1,1710045042,,200,request
731973,127.0.0.1,GET,http://127.0.0.1:8000/books?page=1,1710045042,,200,request
e6be0e,127.0.0.1,GET,http://127.0.0.1:8000/books?page=2,1710045042,,200,request
3109b7,127.0.0.1,GET,http://127.0.0.1:8000/books?page=2,1710045043,,200,request
9fa6d6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books?page=3,1710045043,,200,request
dbf1ff,127.0.0.1,GET,http://127.0.0.1:8000/books?page=3,1710045043,,200,request
d007ae,127.0.0.1,GET,http://127.0.0.1:8000/books?page=4,1710045044,,200,request
03a8c1,127.0.0.1,GET,http://127.0.0.1:8000/books?page=5,1710045044,,200,request
d8c42c,127.0.0.1,GET,http://127.0.0.1:8000/books?page=6,1710045045,,200,request
474621,127.0.0.1,GET,http://127.0.0.1:8000/main,1710045128,,200,request
e53c54,127.0.0.1,GET,http://127.0.0.1:8000/books,1710045138,,200,request
7f6dfb,127.0.0.1,GET,http://127.0.0.1:8000/books,1710045170,,200,request
ec96b5,127.0.0.1,GET,http://127.0.0.1:8000/main,1710045231,,200,request
cfb991,127.0.0.1,GET,http://127.0.0.1:8000/books,1710045233,,200,request
1bddae,127.0.0.1,GET,http://127.0.0.1:8000/books,1710045234,,200,request
2d5e86,127.0.0.1,GET,http://127.0.0.1:8000/book/6/content,1710045235,,200,request
0c5c41,127.0.0.1,GET,http://127.0.0.1:8000/books,1710045238,,200,request
709d2c,127.0.0.1,GET,http://127.0.0.1:8000/books,1710045609,,200,request
cc14ad,127.0.0.1,GET,http://127.0.0.1:8000/books,1710045611,,200,request
7ce4b6,127.0.0.1,GET,http://127.0.0.1:8000/main,1710045618,,200,request
43da53,127.0.0.1,GET,http://127.0.0.1:8000/books,1710045619,,200,request
48f527,127.0.0.1,GET,http://127.0.0.1:8000/main,1710045619,,200,request
08784b,127.0.0.1,POST,http://127.0.0.1:8000/,1710045628,,200,request
1defd4,127.0.0.1,GET,http://127.0.0.1:8000/main,1710045628,,200,request
e56fce,127.0.0.1,GET,http://127.0.0.1:8000/books,1710045629,,200,request
2b0270,127.0.0.1,GET,http://127.0.0.1:8000/books,1710045636,,200,request
2da6ef,127.0.0.1,GET,http://127.0.0.1:8000/books,1710045646,,200,request
4d196b,127.0.0.1,GET,http://127.0.0.1:8000/books,1710045674,,200,request
894a85,127.0.0.1,GET,http://127.0.0.1:8000/books?page=6,1710045675,,200,request
d03b8a,127.0.0.1,GET,http://127.0.0.1:8000/books?page=4,1710045676,,200,request
ae9ea3,127.0.0.1,GET,http://127.0.0.1:8000/books?page=2,1710045676,,200,request
308d15,127.0.0.1,GET,http://127.0.0.1:8000/books?page=1,1710045677,,200,request
dd3420,127.0.0.1,GET,http://127.0.0.1:8000/books,1710045794,,200,request
e8f878,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/delete,1710045798,,200,request
5381de,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710045798,d8fc35,500,request
d8fc35,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710045798,,500,request
1f6668,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710045801,b7a1ae,500,request
b7a1ae,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710045801,,500,request
6c61a3,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710045809,84e2cf,500,request
84e2cf,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710045809,,500,request
d79260,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710045811,fa603d,500,request
fa603d,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710045811,,500,request
70a842,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710045932,aade66,500,request
aade66,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710045932,,500,request
